Comment|Score
Ürün 1 günde elime geçti, kullandığım diş fırçasıydı zaten, yenisiniileride yine buradan alırım, kalitesi en üst düzey diş fırçası.|1.0
İvedi teslimat için teşekkürler|1.0
Hızlı ve kaliteli gönderi, teşekkürler.|1.0
fotoğraftaki ürün gelmedi müşteri hizmetlerini aradım kutu değişti içiaynı dediler ama aynı değil yüzümde pullanmalar geri oldu hiçkullanmadan çöpe attım.|-1.0
Teşekkürler güvenilir satıcı tavsiye ederim|1.0
Hızlı kargo teşekkürler|1.0
Gayet güzel ürünler teşekkür|1.0
Hızlı kargo guzel paket|1.0
Aynı ürünü aldım fiyat ve kalite güzel.|0.3333333333333333
Süper hızlı ve sorunsuz bir şekilde ulaştı.|1.0
Hızlı ve ilgili mağaza.|1.0
gösterildiği gibi degil|-1.0
iyi ürün skt doğru|1.0
Son kullanma tarihi 2020 yazıyorsunuz 2018 geliyor neden kandırıyorsunuz insanları|-1.0
Hızlı kargolama ve paketleme.|1.0
harika bir urun|1.0
Hızlı kargo sorunsuz alışveriş|1.0
Sıkıntı yok. Fena değil|1.0
Ürünlerin son kullanım tarihlerine dikkat etmelerini ve paketlemeye özengöstermelerini rica ediyorum.|0.0
Bu nasıl bir paket çöp poşeti paketi madem bu işi yapıyorsunuz adam gibiyapın bu kadar kötü bir paketleme olamaz|-0.3333333333333333
HIZLI SEVKİYAT SAGLAM PAKETLEME ... TEŞEKKÜRLER|1.0
10da şipariş verdim. 2de kargodan mesaj kaldı kargonuz yola çıktı diye.Çok hızlı kargolandı ve özenli paketlenmişti.|1.0
Sorunsuz teslim aldım ...|1.0
İlginiz ve Hizmet kalitenize SONSUZ TEŞEKKÜRLER. Kargodan KIRIK çıkan 3SONY arka camı iade etmeyin SİPARİŞİN TAMAMINI ÜCRETSİZ GÖNDERELİMdiyerek SÖZÜNÜZÜ YERİNE GETİRMENİZ diğer Firmalara ÖRNEK;Hakkınızdaolumsuz yorum yapanlara da KAPAK  OLSUN.|1.0
teşekkür ederim  ...|1.0
Ürün ertesi gün elime ulaştı.|1.0
Ürün ertesi gün elime ulaştı.|1.0
hızlı alışveriş|1.0
Kargolama konusunda firma çok hızlı. Ağız bakımı konusunda en kaliteliürünleri iyi fiyata satıyorlar. Ben kendilerinden memnunum.|0.6666666666666666
degısık renkler geldı|0.0
tek sorun tüplerden birinin kutusu açıktı diğeri sağlamdı kutunun dışınahafif akmıştı kargo hemen bir günde geldi|0.3333333333333333
Hızlı kargo, sorunsuz alışveriş.|1.0
Ürün hiç faydalı olmadı yapışkanı kendini bile tutmuyor. Nasırada hiçbir faydası olmadı. Değişiklik bile olmadı. Tavsiye etmiyorum|-1.0
Sorunsuz ve hizli geldi. Tesekkurler.|1.0
Deneyenlerun yorumuna göre aldim|1.0
ürün anlatıldığı gibi hızlı kargo teşekkürler|1.0
Hızlı kargo güvenilir hizmet|1.0
Bayağı hızlı geldi. Sıkıntı yoktu.|0.6666666666666666
gayet iyi hızlı geldi tşkr|1.0
harika teşekkür..|1.0
Ürün zamaninda güzel paketlenmis bir şekilde geldi. teşekkürler|1.0
mağaza ürünü hem çok uyguna verdi hem de kargola süreci kısaydı|1.0
teşekkür ederim güzel paketlenmiş özen gösterilmişti|1.0
Hızlı kargo.Teşekkürler|1.0
hızlı ve özenli kargo teşekkürler|1.0
Sipariş notuna özen göstermiyor. Özensiz bir satıcı.|-0.3333333333333333
özenli paketleme hızlı kargo|1.0
Paketlemeye özen gösterilmemişti, ürünün ambalajı yırtık idi.|0.3333333333333333
hizli hüvenilir|1.0
vizyon eksikliği mevcut|-0.3333333333333333
Cok cekindim ama magaza gayet guvenilir urunde orjinal|1.0
Hızlı kargo iyi satıcı|1.0
Hızlı ve güvenilir|1.0
Hızlı kargo, orjinal ürğn uygun fiyat|1.0
Mağaza ürünü çabuk gönderdi ama üründe sorun var... Orijinal değil.|-0.3333333333333333
her zaman alışveriş yaptığım bir mağaza ilgili gönül rahatlığıylaalımyapabilirsiniz hemde en ucuzu burası teşekkürler|1.0
mağaza çok ilgili sorularınıza cevap anında cevap var paketleme çok iyisorunsuz bir alışveriş oldu|1.0
iletisim cok iyiydi tebrik ederim, urunlerin yani sira ilave promosyonelurunler de gonderilmis tesekkur ederim|1.0
iletisim cok iyiydi tebrik ederim, urunlerin yani sira ilave promosyonelurunler de gonderilmis tesekkur ederim|1.0
iletisim cok iyiydi tebrik ederim, urunlerin yani sira ilave promosyonelurunler de gonderilmis tesekkur ederim|1.0
iletisim cok iyiydi tebrik ederim, urunlerin yani sira ilave promosyonelurunler de gonderilmis tesekkur ederim|1.0
Hızlı ve düzgün paketleme için teşekkürler.|1.0
hızlı kargo için tesekurler|1.0
hızlı alışveriş için teşekkürler|1.0
Çok güzel paketleyip ve hızlı bir şekilde gönderdiler teşekkürler.|1.0
istendigi gibi ne dendiyse o|1.0
Brüt kullanıcısı olarak ürün hakkında yazabileceğim tek şey herkesetavsiye etmek..  Ambalajlama ise; hiç yapılmasa da olurmuş yani..|0.3333333333333333
Özenli ve hızlı kargo,ürün orijinal sadece kız çocuk için istemiştimerkek çocuk ürünü geldi  yine de teşekkürler...|1.0
Hızlı kargo teşekkürler|1.0
sikinti yok ...|1.0
beyaz saplı fırça için ayrıca teşekkür ederim..|1.0
Güvenilir, ilgili bir mağaza. Huzur içinde alışveriş yapabilirsiniz..|1.0
kargo hızlı geldi|1.0
Paketi tam net yollamiyorlar eksik geliyor|-0.3333333333333333
Bu ikinci alışverişim oldu hızlı güvenli ve kaliteyi ucuzaalabileceğimiz bi mağaza|1.0
Urunu duzenli kullaniyorum pek etkisini gormedim ama belki daha uzunsure kullanmak gerekir diye devam ediyorum, zamanında kargolama tesekkurler|1.0
Mağaza sorduğum soruları hemen yanıtladı,ilgileri için tşkler.ürünsürekli kullandığım ürün.bir sorun yok..|1.0
hız kargo için tskler|1.0
14 aylık kızıma aldım, akıtmaz olması güzel, şimdilik eline büyük geldiama uzun vadede kullanışlı olur diye düşünüyorum. Yudum yudum içiyorbence güzel. Pembe istedim yeşil geldi ama yeşil de güzel teşekkürler.|1.0
Ürün tam da talep ettiğim renklerde, daha 24 saat geçmeden elime ulaştı.Çok başarılı, teşekkür ederim.|1.0
Kargo biraz yavaş oldu. Ancak diğer herşey iyiydi. Teşekkürler.|1.0
Kargo biraz yavaş oldu. Ancak diğer herşey iyiydi. Teşekkürler.|1.0
Çok hızlı geldi kaliteli ürün tavsiye ederim|1.0
hızlı kargo için teşekkürler ama ürün yanlış geldi ben beyaz kutu drygold istemiştim normal gold geldi tek kusuru bu|-0.3333333333333333
iyi ürün hızlı kargo teşekkürler|1.0
Süper hızlı. Paketlemeye de özen göstermişler. Fatura da çıktı. Daha ne diyeyim.|1.0
Çok hızlı sipariş ilgili satıcı|1.0
hızlı kargo ve özenli paket teşekkürler.|1.0
Gayet hızlı ve özenli, 2. alışverişim, teşekkürler.|1.0
kargolama berbat|-0.3333333333333333
urun paketlemesi ve hizli kargosu cok iyi|1.0
Ürün istediğim gibi. Ayrıca hediye için de teşekkür ederim...|1.0
Eskiden bulunduğum Üsküdar adresine göndermişler. Mağazadan mı yoksakargodan mı kaynaklanan bir hata bilmiyorum. Ancak bana iş çıkardılar.|0.6666666666666666
Ürün fotoğraftaki gibi gelmedi pembe evli desenden sipariş verdim yeşilrenkli yollandı. Bir kusura bakmayın elimizde bu var bile denmedi. mademkafanıza göre göndereceksiniz ASORTİLİ ilan vermek bu kadar zor olmasagerek|-0.3333333333333333
hızlı kargo, orjinal ürün, uygun fiyat ... teşekkürler|1.0
Teşekkürler herşey için satıcıdan ilk alışverişim memnun kaldım tekraralacağım her anlamda güvenebilirsiniz|1.0
Teşekkürler herşey için satıcıdan ilk alışverişim memnun kaldım tekraralacağım|1.0
teşekkür ederim.|1.0
teşekkür ederim.|1.0
çok teşekkürler. bu kadar titiz kargolanması ve ürünün hemen gelmesi çok güzel..|1.0
Hediye ürün için teşekkürler|0.6666666666666666
Kaliteli alışveriş|1.0
hızlı kargo için tşk ler.|1.0
gönderme hakkı olan tarihten önce göndererek beş yıldızı haketmiş birmağaza. tebrikler, teşekkürler.|1.0
Güvenilir satıcı|1.0
ürün kargo paketinin içinde hep dökülmüş ve kutunun yarısı zaten boştudökülünce de hiç birşey kalmamış bir daha almayı düşünmüyorum. memnun kalmadım|-1.0
hızlı kargo teşekkürler.|1.0
Mağazanın spariş edilen ürünleri daha dikkatlice bakıp göndermesigerekiyor, yanlış ürün geldiğinde evet tekrar kargoya verilirdeğiştirilebilir ama insanlar online alışverişi angaryadan kurtulmakiçin seçiyor, kendisine ekstra meşakat yaratmak için değil.|0.0
Şipariş verdiğimde ankarada idim ancak acil istanbul a gelmem gerekti.Yalnız yaşadığım için kargoya alacak kimse yoktu. Ben dönene kadardakargo geri gidecekti. Kargoya verildiği günden beri mücadelememe rağmensatıcı umursamadığı için 8günde ancak ulaştı|0.3333333333333333
Şipariş verdiğimde ankarada idim ancak acil istanbul a gelmem gerekti.Yalnız yaşadığım için kargoya alacak kimse yoktu. Ben dönene kadardakargo geri gidecekti. Kargoya verildiği günden beri mücadelememe rağmensatıcı umursamadığı için 8günde ancak ulaştı|0.3333333333333333
16 yaşındaki oğlum için almıştım, çok beğendi.|1.0
hızlı kargo. sabunda tatlı bir hediye teşekkürler|1.0
Güvenilir satıcı|1.0
bu mağazadan listerin aldım ürün anlatıldığı gibiydi, fakat yurtiçikargoyla lütfen çalışmayın çok sıkıntı çıkıyor. adamlar verdiğim adresiokumayıp hala 2 sene önceki evime ürünü yolluyorlar. kargo firmanızıdeğiştirmenizi tavsiye ederim|1.0
Ürün farklı içerikle geldi|-1.0
Hızlı kargo belirtilen ürün|1.0
cok tesekkur ederim paket ozenliydi we zamanında geldi ayrica hediyeicinde cok tesekkurler|1.0
doğru ürün zamanında geldi sorun yok|1.0
Harika paketleme elit mağaza|1.0
Hızlı kargo güzel paketleme ve on numara bir ürün teşekkürler|1.0
Çok güvenilir mağaza|1.0
Daha öncede alışveriş yapmıştım güvenilir ve özen gösteren bir satıcıtavsiye ederim teşekkürler|1.0
Çok hızlı ve güvenilir bir mağaza Teşekkürler :|1.0
ilgili zamanında kargo teşekkürler|1.0
24 saatten daha kısa bir sürede teslim aldım. fiyatı uygundu.Teşekkürler|1.0
ürün anlatılan gibiydi|1.0
Hızlı işlem.Teşekkürler|1.0
tebrik ederim hızlı kargo doğru ürün orjinal ürün ufakbir jest yapıp diş fırçasıda göndermeleri ise taktire edilicek davranış teşekkürler|1.0
Sebamed 500 ml istemiştim. 400 ml  200 ml  hediye 20ml göndermişsiniz.Öncelikle teşekkür ederim. Fakat 100 ml için size borcum var mıHakkınız geçmesin.|1.0
mağza yekilere ve n11 coma teşşekürler|1.0
Marka belli... Hızlı teslimat süper...|1.0
ürün çok çabuk geldi. kargosu çok güzel. iletişim de gayet iyiydi.|1.0
hizli kargo Teşekkür ederim.|1.0
Mağaza ürünü yanlış göndermiş,mesajlaşma sonucunda değişim yapılmasıiçin aynı kargo ile gönderebileceğimi söyledi ama kargo firması değişimiçin mağazanın değişim no su vermesi gerektiğini söylediği için değişim olmadı.|0.3333333333333333
Güvenilir. Diş fırçası hediyesi olarak geldi teşekkür ederim.|1.0
Kargo dışında herşey mükemmel oda firmanın değil n11in anlaşmasındandolayıymış firma hemen geri döndü|1.0
cok tesekurler ilginize|1.0
hızlı kargo orjinal urün|1.0
dürüst satıcı zamanında kargo tşkler.|1.0
Teşekkürler. Orjinal ürün.|1.0
hızlı güvenilir|-1.0
hızlı kargo sorunsuz paketleme|1.0
Teşekkürler sorunsuz alışveriş.|1.0
hızlı ve ilgili teşekkürler|1.0
ürün siparişden sonra ikinci günün içinde geldi,satıcıda kargodahızlıydı,paketleme iyiydi,faturası vardı,sorunsuz bir alış verişoldu,kargoyada satıcıyada teşekkür ederiz...|0.6666666666666666
küçük hediyeden dolayı teşekkür ederim. oldukça hızlı teşekkürler|1.0
resimde gösterilen ürün değildi gönderilen.|0.3333333333333333
Ürün anlatıldığı gibi 2 günde teslim edildi. Teşekkürler|1.0
Hediye için ayrıca teşekkür ederim|1.0
hızlı kargo güzel ürün küçük hediye için ayrıca teşekkür ederim. bol kazançlar|1.0
ürün güzel orijinal|1.0
Herşey iyi güzel ama bana farklı bir ürün göndermişler resimdeki ürüngelmedi ilginç|0.0
Kızım için için aldım.  Kızım bayıldı. ayrıca hediyesi için teşekkürler|1.0
Hızlı ve güvenli alış veriş. Hediye için de teşekkürler|1.0
Hızlı gönderim ve özenli kargo için teşekkürler|1.0
Herşey anlatıldığı gibiydi|1.0
Teşekkürler kullandığın ürün|1.0
Teşekkür ediyorum|1.0
Hizli gonderim;orjonal faturali urun;hediyesi hos olmus;tavsiye ediyorum|1.0
...|1.0
pazar günü sipariş verdim.salı günü teslim aldım...teşekkürler.|1.0
ürün çok güzel kargolanmis ve küçük hediyeniz içinde teşekkür ler|1.0
Teşekkür ederim.|1.0
Hızlı kargo hızlı gönderim|1.0
Güzel paketleme, hızlı ve sorunsuz gönderim. teşekkürler :|1.0
güzel ürünler, itinalı paket ve hediye için teşekkür ederim|1.0
Güzel mağaza teşekkürler.|1.0
Güzel ürün için teşekkür ederim|1.0
almış olduğum ürünün yanında gönderdiğiniz diş fırçası için teşekkür ederim|1.0
süper mağaza. hızlı ve ucuzlar. küçük hediye için eyvallah|1.0
Güvenilir satıcı|1.0
MAğaza konusunda bir şikayetim Yok, zamanında gönderdiler veiletişimleri iyiydi|1.0
Uygun fiyatı ve hızlı gönderimi nedeniyle tavsiye ederim|1.0
mağaza kaliteli ve düzgün bir mağaza güvenilir teşekkürler|1.0
Sorunsuz alışveriş, hediye gönderecek kadar ince satıcı. teşekkürler.|1.0
süper hızlı. güvenilir satıcı|1.0
Hızlı kargoya verildi güvenilir firma hediye için teşekkür ederim|1.0
Uygun fiyat ve orijinal ürün. Teşekkürler.|1.0
Hızlı kargo. Orjinal ürün. Hediye için ayrıca teşekkürler.|1.0
ürünler  süper piyasa göre iyi  Orijinal urunler|1.0
küçük hediyeniz için teşekkür.|1.0
Uygun fiyatlı hızlı kargo güvenli alışveriş oldu tşkler  yanındakihediye içinde tşkler|1.0
yanındaki dış fırçası hediyesi  için teşekkür ederim|1.0
orjinal mi bilemedim kokusu herzaman kullandigimizdan farkli|0.6666666666666666
kucucuk bir seyi kocaman kutuda gondermeleri ne kadar ozenli oldugunugosderiyor 1 gunde elime ulasti . tskrler.|1.0
teşekkürler ilgili satıcı|1.0
PAKETLEMEYE GERÇEKTEN ÖZEN GÖSTERİLMİŞTİ|0.6666666666666666
çok iyi zamaninda geldi|1.0
Satıcıya Teşekkür ederim.|1.0
tesekkur ederim.|1.0
ürün güzel, mağaza güzel bir de ufak hediye yollamışlar: 3 tane dahasipariş verdim. teşekkürler|1.0
Teşekkür ederim,sorunsuz geldi ve içine de bir fırça daha hediye bırakılmıştı.|1.0
ZAMANINDA TESLİMAT VE YANINDA HEDİYESİ İLE MÜKEMMELSİNİZ|1.0
diğer aldığımda hediye gelmişti .bu sefer hayal kırıklığına ugrattiniz :|1.0
Guvenilir Magaza ilgili , hizli cargo, Urunun cargo paketine ózengostermis, faturasi urunle birlikte gonderiliyor, musteri memnuniyetli,yalniz fiyati  ay icinde, ara ara degisiklik gosteriyor artis olarak.|1.0
Aldığım vrün kullanılmış gibiydi ama 55 liraya bu kadar olur|0.0
n iconPosSmlyspan                        li                                    ul            div    div classcommentContainer        div classcomment datareviewid49855906            div classcommentTop                span classuserName                    span                                                    Hasan Fe                                            span                span                span classseperator  span                span classcommentDate                    08.09.2017                span            div            p datafullYURTİÇİ KARGO HER ZAMANKİ GİBİ SIKINTILI  Ürün gayet uygun fiyatlı,ambalajı sağlam ve zamanında kargolandı.  Fakat Yurtiçi Kargo işyeriadresime uğramaksızın sistem üzerinden alıcı adreste yoktu şeklindeişaretleyip beni ertesi gün şubeye uğramak zorunda bıraktı. Üstelikmesaj vesaireyle bilgilendirmedi; internetten kargo takibi yapmasaydımürünüm geri yollanacaktı.  Satıcıdan bu sorunu dikkate almalarını vemümkünse Yurtiçinden başka bir kargo firmasını kullanmalarını ricaediyorum.   Yurtiçi Kargoyla yaşadığım sıkıntıda yalnız olmadığıchange.orgda açılan şu kampanyayla anladım ve ben de imzaladım: https:www.change.orgpkendisinidC3BCzeltenekadarfirmalaryurtiC3A7ikargoyukullanmasC4B1n                                    YURTİÇİ KARGO HER ZAMANKİ GİBİ SIKINTILI  Ürün gayet uygun fiyatlı,ambalajı sağlam ve zamanında kargolandı.  Fakat Yurtiçi Kargo işyeriadresime uğramaksızın sistem üzerinden alıcı adreste yoktu şeklindeişaretleyip beni ertesi gün şubeye uğramak zorunda bıraktı. Üstel                    a classexpandDevamıa|1.0
Çok ilgili,dürüst bir satıcı,çok teşekkür ederim.|1.0
Çok ilgili,dürüst bir satıcı,çok teşekkür ederim.|1.0
Çok ilgili,dürüst bir satıcı,çok teşekkür ederim.|1.0
orjinal ürün ve skt 2020. yanında gönderdiğiniz hediye için de ayrıcateşekkür ederiz. devamlı nereden siğariş vereceğimiz belli oldu :|1.0
Her soruya hızlı cevap. Hediye olarak dış fırçası yollamışlar. Kargosorunsuzdu. Teşekkürler|1.0
Mağaza iletişimi oldukça zayıf ve bir soru sormak için arandığında sonraara cevabı alıyorsun mesajlarına 1 gün sonra cevap veriliyor|-0.3333333333333333
Ürün paketlemesi güzel.Alışverişten memnun kaldım|1.0
ürünler anlatıldığı gibi hediye için teşekkürler|1.0
Hızlı kargolama için mağazaya teşekkür ederim. Ürünü sorunsuz birşekilde teslim aldım.|1.0
Herşey çok iyi tek sorun bayramdan önce gönderseydi daha memnunolurdum.Olumsuz yorumu hakedecek biri değil.Alışverişi öneririm.|1.0
Güzel paketlendi|1.0
Kargo konusunda çok iyiydi|1.0
Mağaza Hakkında Sadece Kargoya Yazılandan 1 Gün Geç Verilişi HakkındaYaşadığım Ufak Bir Pürüz Var. O da Bayram Üzeri Yoğunluktan Olmuştur.Sıkıntı Değil. Her şey içşn Teşekkür ederim.|1.0
çok hız bir şekilde kargoya verildi..|1.0
orijinal ürün hediye için teşekkür ederim|1.0
mükemmel mükemmel|1.0
N11 den yaptığım en kelek alışveriş oldu ben parfüm deodarant siparişicerdim gelen parfüm ve diş fırçası dezatel ötesi bir alışveriş iade içinuğraşmak istemiyorum ama mağazayı tavsiye etmem hiç özen yok..|-1.0
Merhaba,  Ürün 2 gün içinde tarafıma ulaştı. Fakat ürünün dışı birazkirliydi tozlu.  ürünü tavsiye ediyorum. Koruyuculuğu ve kalıcılığıgayet iyi.|1.0
Çok ilgili satıcı,hızlı gönderi,herkese tavsiye edebilirim,göndermişolduğum hediye içinde çok teşekkür ederim.|1.0
